molecule,CAS,smiles,D,P,H,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi1v,Chi4v,HallKierAlpha,Ipc,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,NHOHCount,NOCount,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedRings,RingCount,MolLogP,Asphericity,NPR1,NPR2,PMI1,PMI3,RadiusOfGyration,SpherocityIndex
Crotonic Acid,b'107-93-7',C/C=C/C(O)=O,16.8,8.7,12.0,0.6232374790692925,0.6232374790692925,0.2725650072161447,-0.5831032071584116,0.0007531112223291997,-0.2892371894281449,-0.7302410137346892,-0.5694622996318791,1.161735898710093,-1.109938033706037,1.018516874808655,1.46716928857929,1.246373595154705,1.210767552004891,0.6873207896837282,-0.4757636720113673,-0.05357931056104664,-0.3470308138700094,0.6674469683796541,-0.9151986346019719,0.06736914347193626,-0.04023295332382184,-0.7236860027843711,-0.8223444913208926,0.7382136241717411,-0.4006672560543791,-0.7589601678419907,-0.4226069309952577,-0.4317434031653701,-0.04349938053384683,-0.4161214302448694,-0.05639140354917812,-0.6863478510566774,0.07462048302483747,-0.4256814876046833,-0.3090570236496101,0.7889320837487165,-0.5120800762740358,1.268030699189913,-0.2497136618059444,-0.3265415597724058,-0.5030761397504875,-0.3870015558874988,0.1249050119574682,-0.6944920990836586,0.3011278193187955,-0.3035743464530966,-0.3181509383083594,-0.4120138640090936,-0.7158682353903206,-0.05165714932468842,-0.3517509841467615,-0.3261704834068123,-0.2401757893072567,-0.5174130846575915,-0.1119453812088262,0.1142857350984052,-0.4222688300399541,-0.3647696451600406,0.1062025957372516,0.4528130350172477,0.3167637529093069,0.1730620998962259,-0.6379568203463444,-0.6844305470165247,0.02561102605370137,-0.08585445439900012,0.322131995054278,-0.5341558821648376,-0.735616118027448,-0.2280453841494442,-0.3673519014015489,-0.4600824548841024,0.6247312307860045,0.5065417713434063,-0.3196118493925969,-0.3041666000497808,-0.5136637956621674,0.2233495514386762,-0.2669530060425341,-0.1387470338806408,-0.7398996667279192,0.4954733595012986,0.1898357541633819,-0.3548376827399277,-0.5303887665688272,-0.5711841122331189,-0.3653642302599113,0.6111710726482517,-0.2246478182539358,-0.3622163235975515,-0.3225198718759464,-0.6922174595845618,-0.6059666658666516,0.5950755348864178,-0.6599593990179169,0.07889179592410113,-0.3965859342579095,-0.3572275021744252,-0.3585721332638875,-0.8231323610650503
chloro(methylsulfanyl)methane,,CSCCl,16.6,6.4,2.0,-0.8016056243344137,-0.8016056243344137,0.04537114747022938,0.5464572813411993,-0.2603363880454952,-0.563442753595695,-0.579379184660876,-0.8664833187940972,-0.6151148703747022,1.101360129536492,-1.195243016762448,-0.7096137428404095,1.635043656958048,1.042679179293249,0.532911507401215,0.6202266376648402,0.3832774094469502,-0.9075687778984356,0.7182345704581786,-0.1205103746704101,1.127990559761748,1.478377005404525,1.912662563653874,-0.7721875411615102,-1.163268292611745,-0.8814007314213442,-0.1394352896852712,-0.5232379413278011,1.582237115006014,-0.04350050989880438,-0.07651389696561159,-0.05707488403043001,-0.7067908485050318,-0.802502338024243,-0.4256814876046833,-0.3090570236496101,-0.4539300838734694,-0.5120800762740358,-0.3637739044545082,-0.2497136618059444,4.406301620579751,-0.8109473010045902,-0.4466450972440557,-0.8454174104680586,0.02073474398263409,-0.8757441484057942,1.220011315318698,-0.3181509383083594,-0.7339575725320876,0.7204489434819545,-0.7620002145257545,-0.3517509841467615,-0.3261704834068123,-0.2401757893072567,1.523552305776547,-0.08105644960299593,-0.7337096367483381,-0.4222688300399541,-0.6889274835412577,-0.7418689775320816,-0.9773025165010351,-0.4477964502058581,-0.5356804783758166,-0.6379568203463444,0.06202609312619151,-0.6518012961470054,-0.5199095011762381,0.9514852993140527,0.0381404733769836,-0.735616118027448,0.4241594454430886,-0.3673519014015489,1.029050568603679,-0.6561993484588415,-0.4253610748608842,-0.3196118493925969,0.0586284262672508,-0.5136637956621674,0.07901662078878036,-0.8472715016504616,-0.1387470338806408,1.146620970574617,-0.5064675908511795,-1.008803857574923,-0.3548376827399277,-0.5303887665688272,-0.5711841122331189,-0.3653642302599113,-0.5163199615085093,-0.2246478182539358,-0.3622163235975515,-0.3225198718759464,-0.6922174595845618,-0.02741692942824827,-0.05117441221257546,-0.2021974102638407,0.4153858294076693,-0.3919999959880063,-0.4002454183290288,-0.7365601865657895,0.580000047221933
Methyl Acetylene,b'74-99-7',CC#C,15.1,3.8,9.2,-0.981751829408266,-0.981751829408266,1.218726777550402,1.213404718834457,-1.154016088772676,-1.226106200333941,-1.392022912621674,-1.23775959274687,-1.098487496023829,1.294703411599359,-1.388801538290759,-1.252055393026657,1.635043656958048,0.538414061158325,0.06968366055367588,-0.6589886924292293,0.04868426620871014,-2.363301504991826,2.287899694913718,-2.270015233679701,2.077313618561674,-0.7698252962606955,1.618332878741651,-1.787439896123652,-0.4456150688191172,-0.7824237238675468,-1.169417152369829,-0.5232379413278011,0.06118889149196174,-0.04350109015073572,-0.6688839241392475,-0.05836989967911781,-1.24731724034678,-0.802502338024243,-0.4256814876046833,-0.3090570236496101,-0.4539300838734694,-0.5120800762740358,-0.3637739044545082,-0.2497136618059444,2.174063368795044,-0.8109473010045902,-0.3870015558874988,-0.8454174104680586,-0.6944920990836586,-0.8757441484057942,-0.8264557518204103,-0.3181509383083594,-0.4120138640090936,-0.7158682353903206,-0.7620002145257545,3.236052048922241,-0.3261704834068123,-0.2401757893072567,-0.5174130846575915,-0.9847646125351787,-0.7337096367483381,1.720153105649276,-0.3647696451600406,-0.7418689775320816,-0.9773025165010351,-0.4477964502058581,-0.5356804783758166,-0.6379568203463444,-0.6844305470165247,-0.6518012961470054,-0.5199095011762381,0.322131995054278,-0.5341558821648376,0.3989546229675766,-0.7408711142250872,-0.3673519014015489,-0.4600824548841024,-0.6561993484588415,-0.5180931539142262,-0.3196118493925969,0.9745680771247957,-0.5136637956621674,0.7200578010580446,-0.2697677303062287,-0.1387470338806408,-0.530286262583193,-0.5064675908511795,-1.008803857574923,-0.3548376827399277,-0.5303887665688272,-0.5711841122331189,-1.05808670288862,-0.5163199615085093,-1.274540356897116,-0.6676757402279357,-0.3225198718759464,-0.6922174595845618,-0.6108598085296072,1.917992299000831,-1.391500287066326,1.350035029088148,-0.5054562600508186,-0.4856225265515669,-1.147374978939593,-0.01618989024725693
Tetramethylene Sulfide,b'110-01-0',C1CCSC1,18.6,6.7,6.0,-1.805637270794975,-1.805637270794975,0.9253878700303586,1.046667859461143,-0.3893936360288574,1.698753150786593,-0.7002613231495861,-0.7179728092129881,-1.124188513461644,1.0150161572907,-1.108802922064238,-1.220569609514476,-0.6969767138620083,-0.2684101278575538,-0.3008986169243553,0.4294817794651907,-0.1016991537173563,0.2109242554541274,0.6377312366959732,0.6211089946524807,0.7555035131301259,1.477249820397973,0.4977852910839956,0.1015156426132272,-1.007656232874831,-0.8285099301473929,0.02676988443031665,0.5572951235866965,1.173807499432796,-0.04349824094272485,-0.6274245991734052,-0.05923408235655214,-0.6558041172969209,-0.802502338024243,-0.4256814876046833,-0.3090570236496101,-0.4539300838734694,-0.5120800762740358,-0.3637739044545082,1.954278578469359,-0.3265415597724058,-0.8109473010045902,1.168770536281145,-0.8454174104680586,-0.6944920990836586,-0.8757441484057942,0.2038267744426175,-0.3181509383083594,-0.1368398410440134,0.7251961604999574,-0.7620002145257545,-0.3517509841467615,-0.3261704834068123,-0.2401757893072567,0.5100996528972296,-0.0780695753711162,-0.7337096367483381,-0.4222688300399541,-0.08770314532920792,-0.7418689775320816,-0.9773025165010351,-0.4477964502058581,-0.5356804783758166,-0.6379568203463444,-0.6844305470165247,-0.6518012961470054,1.219401784289525,-0.5785178217524465,-0.5341558821648376,0.3454697378707141,-0.7408711142250872,-0.3673519014015489,-0.00392409965502458,-0.6561993484588415,-0.5180931539142262,-0.3196118493925969,1.212033912532307,-0.5136637956621674,0.31299383258451,-0.8472715016504616,-0.1387470338806408,1.146620970574617,-0.5064675908511795,-1.008803857574923,1.933195865870832,-0.5303887665688272,-0.5711841122331189,-0.3653642302599113,-0.5163199615085093,-0.7495940875755257,-0.6676757402279357,2.15436026775562,0.7055096707730393,-0.04821278574580953,-1.061275894809653,1.002222680379129,-1.351618675786208,-0.3411077206888443,-0.4237919498400275,-0.8715253725287656,1.197189863933605
纬-Thiobutyrolactone,b'1003-10-7',O=C1CCCS1,19.0,6.9,6.2,0.8496925967201719,0.8496925967201719,-0.3745061123133613,0.3077947179244945,-0.1905262549711684,1.470248513980301,-0.4992032831248882,-0.5694622996318791,0.2110019572116933,0.1731304885782151,-0.2659800238842208,0.3024448518082455,0.8577035333513631,1.546944297428174,1.30495791881378,0.4294864152232724,-0.1059028504543317,0.5885358868687817,0.5774964652680225,0.7016521672395231,0.3014568368360329,1.577202551179514,-0.7000567184251322,0.3332759511058719,-0.6006451586777619,-0.4861576613212711,-0.06917249323913603,0.379976288644217,0.7090427644701691,-0.04349673189291922,-0.6443358208803402,-0.05934837077977613,-0.5064626386837623,-0.802502338024243,-0.4256814876046833,1.325534872208237,-0.4539300838734694,0.7320907131943309,-0.3637739044545082,-0.2497136618059444,-0.3265415597724058,-0.2149740958084148,-0.4319073975970948,1.098682482386475,-0.6944920990836586,-0.3058502379908535,0.6518995502641115,-0.3181509383083594,-0.1368398410440134,0.004663962554818413,-0.7620002145257545,-0.3517509841467615,-0.3261704834068123,-0.2401757893072567,0.5100996528972296,-0.1283131282203937,0.1142857350984052,-0.4222688300399541,-0.08770314532920792,-0.7418689775320816,-0.3228233619590219,-0.4477964502058581,0.1730620998962259,-0.6379568203463444,0.04816854653791119,1.421289488872853,0.3203289167569683,-0.5785178217524465,-0.5341558821648376,-0.735616118027448,-0.7408711142250872,-0.3673519014015489,-0.1393461113636571,0.7181187816551718,-0.4696057923177074,-0.3196118493925969,0.4878573470137649,-0.5136637956621674,0.06576730879552814,-0.8472715016504616,-0.1387470338806408,0.5177807581404382,-0.5064675908511795,-0.4094840517057703,1.933195865870832,-0.5303887665688272,-0.5711841122331189,0.3273582423687972,-0.5163199615085093,-0.2246478182539358,-0.6676757402279357,2.15436026775562,0.7055096707730393,-0.3530040668830675,-1.039067807297005,1.096223234523017,-1.696561676866033,-0.2637670120256914,-0.3868202274409726,-0.7137305772038531,0.7318892423754769
Di-Isobutyl Carbinol,b'108-82-7',CC(C)CC(O)CC(C)C,14.9,3.1,10.8,0.5832374629608666,0.5832374629608666,-0.7311141959651786,-0.01260160008697318,1.508533588890971,0.0535197657812927,0.1061420279699953,0.4701112674358846,-0.705593303365147,-0.5386776089857056,0.4466204942530129,-0.8204569948848616,-0.9301787509440139,-1.075234316873433,-1.042063171880418,-0.4814169537481421,-0.2352813132893536,0.5792787562680146,-0.9548941361918771,0.5412393590148968,-0.7334639696081772,-0.863718125712824,-0.4341232011169209,-0.308621491598302,0.7895201537362498,-0.4506314696135054,0.5009326509417041,0.3128039100803624,0.6245400853860553,-0.04348897627347152,0.2328314826289914,-0.05294327073249473,0.3311278956158881,0.07462048302483747,-0.4256814876046833,-0.3090570236496101,-0.4539300838734694,-0.5120800762740358,-0.3637739044545082,-0.2497136618059444,-0.3265415597724058,0.59235221045653,1.198245935575066,-0.8454174104680586,0.1431308736183068,-0.2687660910961452,-0.8264557518204103,3.536851724588073,1.434760551253609,-0.7158682353903206,-0.7620002145257545,-0.3517509841467615,-0.3261704834068123,-0.2401757893072567,-0.5174130846575915,-0.1013335562580481,-0.7337096367483381,1.631988034200345,1.20892820819566,-0.7418689775320816,-0.2016661195247653,-0.4477964502058581,0.2191814098289079,0.4250763346868482,1.010669313393475,0.7799068317213529,-0.5199095011762381,-0.5785178217524465,-0.5341558821648376,1.809946736480484,-0.7408711142250872,-0.3673519014015489,-0.4600824548841024,-0.6561993484588415,0.7112069246423117,-0.3196118493925969,0.5627721641363725,-0.5136637956621674,0.03923485677840269,2.147077464481272,-0.1387470338806408,1.146620970574617,0.4954733595012986,-0.4094840517057703,-0.3548376827399277,-0.5303887665688272,-0.5711841122331189,-0.3653642302599113,0.6111710726482517,-0.7495940875755257,0.5541619262936013,-0.3225198718759464,-0.6922174595845618,0.5480424011177624,0.08168061864231464,-0.2971284212451512,0.6989224134102502,-0.07382079828718119,-0.06787113683546087,0.4030728955569032,0.3291900466694627
Oxazepam,604-75-1,C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,15.6,16.2,13.6,1.349745965244345,1.349745965244345,-0.1686512201537078,-0.96634844556015,3.348523219170439,0.848715901867188,2.1545385367248,1.880961108456421,0.8077454346512669,-0.3438587537764205,0.2515847568960457,1.033502911608009,-0.347173658239,0.3367080139043551,1.274076062357277,0.6202004060207142,-0.227562801773608,1.055662932648598,-0.8022307610572985,0.9965416052032763,-1.070270526710404,0.3220254620380106,-0.7147467170120345,1.939682319781241,-0.795202964015001,4.175775818664412,1.601409691936061,1.077018212470779,-2.375305022099992,-0.03663221862100746,0.3319002929125385,-0.05747175363807563,2.33461052929606,0.987858826557333,-0.4256814876046833,-0.3090570236496101,-0.4539300838734694,0.7320907131943309,1.335374253794304,-0.2497136618059444,-0.3265415597724058,1.313781053815928,0.6197871272452251,1.733615723945125,0.8697570076328426,0.3011278193187955,1.705670161051231,1.307908464159754,-0.4443692271930022,-0.04995221514576679,3.018873164050915,-0.3517509841467615,1.809505286921858,0.775577460539285,0.4960395682217255,0.8240452879276456,0.1142857350984052,-0.4222688300399541,-0.1679844270752095,2.993439945753603,1.387947573932286,1.106488256343706,0.9279239881009504,-0.6379568203463444,2.464236795495297,-0.03153498231393864,-0.5199095011762381,1.788847763326273,2.240690553833924,0.2119465515547097,0.4241594454430886,-0.3673519014015489,0.865078558511022,1.477942153558831,1.18055729736161,1.281208897461289,-0.1677166309866243,2.937683886742346,-0.7488947428391022,-0.8472715016504616,-0.1387470338806408,-1.201049155846317,1.497414309853777,1.388475365901686,1.933195865870832,3.168802273735187,2.787132797111714,1.020080714997506,1.738662106805013,1.350190989710834,-0.3622163235975515,-0.3225198718759464,3.500963931488242,0.5534506114294504,-1.257503358773864,1.564373822184812,-1.835675910915588,2.914046883900477,1.005608699247633,1.296632150644996,-0.08556702156867646
Ethylene Glycol Dibutyl Ether,b'112-48-1',CCCCOCCOCCCC,15.7,4.5,4.2,-0.7427210052106109,-0.7427210052106109,0.1017147551571523,0.5784835688558815,0.2244952738416447,-0.1521344073443699,0.5378783298924421,0.9156427961792117,-0.5994203381848296,-0.4442196716783223,0.3520574016192274,-0.6903866969053242,-1.474316837468694,-1.310558038669731,-1.011181315423915,-0.4668227094549477,-0.1142338764536652,0.00520191273711063,-0.5850282500077945,-0.1470123919643182,-0.5473920916166835,-1.034953779417708,-0.5239488183219653,0.8593771968251549,-0.08490552243417819,-0.4693767565796362,0.9260307242526399,0.05183095210157534,0.5682049659966458,-0.04343228272197318,1.996781198142114,-0.04834551928742335,0.7545068127486854,0.8247524579287651,-0.4256814876046833,-0.3090570236496101,-0.4539300838734694,-0.5120800762740358,-0.3637739044545082,-0.2497136618059444,-0.3265415597724058,0.5413868746252172,0.1414142746000231,1.264781568391565,1.11878004557105,0.2503329882191776,-0.8264557518204103,-0.3181509383083594,1.104165307490048,2.594121212539757,-0.7620002145257545,-0.3517509841467615,-0.3261704834068123,-0.2401757893072567,-0.5174130846575915,1.097828652597522,0.9418797716472329,-0.4222688300399541,1.161836869645275,-0.7418689775320816,-0.2695295116477508,-0.4477964502058581,-0.5356804783758166,-0.6379568203463444,-0.6844305470165247,3.726298170389137,0.3974640363974245,-0.5785178217524465,-0.5341558821648376,0.537165309226518,0.2105328496526209,0.3473336435237122,-0.4600824548841024,-0.6561993484588415,-0.5180931539142262,-0.3196118493925969,0.0586284262672508,-0.5136637956621674,0.7532343297124149,1.811090176759086,-0.1387470338806408,1.146620970574617,-0.5064675908511795,0.1898357541633819,-0.3548376827399277,-0.5303887665688272,-0.5711841122331189,0.3273582423687972,-0.5163199615085093,-0.2246478182539358,2.081459009445523,-0.3225198718759464,-0.6922174595845618,0.6641257724507738,1.239600998912423,-1.04407015250415,0.9698801932083744,0.04042174111939778,0.663051184435663,1.729418269570744,-0.4107808461003898
1-Bromonaphthalene,90-11-9,C1=CC=C2C(=C1)C=CC=C2Br,20.3,3.1,4.1,-1.341064143419275,-1.341064143419275,0.6097321985656536,0.8672459213747213,1.294589118430277,-0.1832941305452277,1.009299977625384,0.1730902482736664,-0.9049818119412837,1.689855327083326,-1.784393356760497,-1.0647237221082,-1.120980417647473,-0.3784316081779012,0.7434696196046421,3.165054584981668,-0.187027724525592,0.1499497508849596,-0.3540869171092177,0.8645274045403608,0.4059147918438565,2.245425845724949,1.358117886629387,0.7641873367441274,0.1815236816988175,1.800287047208346,0.5512375226865722,0.6763280090675013,-0.4739947427074269,-0.04342989955750525,-0.3539976526042026,-0.05884699858623323,0.6730376286221865,-0.802502338024243,-0.4256814876046833,-0.3090570236496101,-0.4539300838734694,-0.5120800762740358,-0.3637739044545082,-0.2497136618059444,-0.3265415597724058,1.840513175931645,0.4983258373087278,-0.1311373457014638,-0.6944920990836586,-0.8757441484057942,1.512540790160516,-0.3181509383083594,-0.7339575725320876,-0.7158682353903206,1.981701842967566,-0.3517509841467615,-0.3261704834068123,-0.2401757893072567,0.8742193224017885,-0.9847646125351787,-0.7337096367483381,-0.4222688300399541,-0.6889274835412577,2.533809823980592,-0.9773025165010351,-0.4477964502058581,-0.5356804783758166,-0.6379568203463444,-0.6844305470165247,-0.1531401231260891,0.2496461494815611,-0.5785178217524465,0.5757826922346673,3.51650464497275,-0.7408711142250872,-0.2893965114343174,0.3089872952941363,-0.6561993484588415,-0.1839091664107201,-0.3196118493925969,0.0586284262672508,2.954580151086244,-0.399650012499351,-0.8472715016504616,-0.1387470338806408,-1.368739879162098,-0.5064675908511795,-1.008803857574923,-0.3548376827399277,3.168802273735187,2.787132797111714,-1.05808670288862,-0.5163199615085093,-0.7495940875755257,-0.6676757402279357,-0.3225198718759464,2.10323680113064,1.296693228549963,-0.2949772579281754,0.068277136021344,-0.9219701997422843,0.233499531132284,0.0911085882043319,0.2150335643788218,-1.236678299180417
4-Methoxy Acetophenone,b'100-06-1',COc1ccc(cc1)C(C)=O,18.9,11.2,7.0,1.045011755390205,1.045011755390205,-0.7395657371182173,0.1002910634022821,1.141832152382279,-0.3203969126290028,0.1912498402353309,0.3216007578547754,0.01147378755715157,-1.235560648468063,1.144279338983398,0.05800702869384394,-0.06097115818381108,0.1716757934238345,0.4065766400791586,-0.4699919094430362,-0.1829278650645527,0.2582307132396565,-0.4024254781023608,0.5055340760627235,-0.141485699332458,0.06031657203674222,-0.4611045754742975,0.7409867033493335,0.1824414018387037,0.8825598957280759,0.1030501989945285,0.05956100910244722,-1.164099955227692,-0.0434539998165623,-0.2043391907292487,-0.05807935386353994,0.3795124510089714,0.01112505995226102,0.8455884946789008,1.538984724648416,-0.4539300838734694,0.7320907131943309,-0.3637739044545082,-0.2497136618059444,-0.3265415597724058,-0.8109473010045902,1.779686706831752,0.04304932162827915,0.2811570728690851,0.2571883303216322,-0.3198723054615672,-0.3181509383083594,-0.4120138640090936,0.1746181909205667,0.9816383782811678,1.319382894711145,1.576557684151947,-0.2401757893072567,-0.5174130846575915,0.03125790746959326,-0.7337096367483381,-0.4222688300399541,0.1201741246965584,0.9515794881808932,0.03106314046762015,-0.4477964502058581,0.1730620998962259,0.3692212555362046,0.1123551550047565,-0.01079121158117155,-0.5199095011762381,4.403472258794554,-0.5341558821648376,-0.735616118027448,-0.2651691322862332,-0.03627007249668115,-0.4600824548841024,0.7986662122243561,-0.5180931539142262,0.1167589967158036,0.4045193005496857,1.168553635541838,-0.399650012499351,-0.3079642582571392,1.263244963482498,-0.809770801442828,-0.5064675908511795,0.1898357541633819,-0.3548376827399277,1.31920675358318,1.107974342439297,0.3273582423687972,-0.5163199615085093,-0.2246478182539358,-0.05675690696716722,-0.3225198718759464,0.7055096707730393,0.1992772194699953,0.9110882247780718,-0.8577574205930538,0.2959020447459502,-0.1923044423662246,0.021148022737608,0.5109771682945948,-0.9890753245553364
Carbonyl Sulfide,b'463-58-1',O=C=S,17.4,3.7,0.0,0.2911133846240448,0.2911133846240448,0.5112623535314743,0.8112746462282283,-0.9286040290682273,-1.226106200333941,-1.104275397998614,-1.23775959274687,0.305263228448963,0.6224030124589638,-0.715752700533905,0.4179223805458018,1.635043656958048,0.538414061158325,0.06968366055367588,0.4252104087467539,0.3761658715850646,-2.41702942424811,3.203959444504823,-2.500183996304418,2.126343129660199,1.329768814166979,0.07105583776898601,-1.787439896123652,0.6871377120417759,-0.7511794186896955,-1.155796793529162,-0.5232379413278011,0.3991996078284177,-0.04350109015073572,-0.6005335363884435,-0.05808211842385386,-1.147151762701046,-0.802502338024243,-0.4256814876046833,-0.3090570236496101,-0.4539300838734694,-0.5120800762740358,1.268030699189913,-0.2497136618059444,-0.3265415597724058,-0.8109473010045902,-1.005229069794213,1.105740806209269,-0.6944920990836586,-0.3058502379908535,0.7021382153033082,-0.3181509383083594,-0.7339575725320876,-0.7158682353903206,-0.7620002145257545,-0.3517509841467615,-0.3261704834068123,-0.2401757893072567,0.5499345932512244,-0.5723976485141612,0.1142857350984052,-0.4222688300399541,-0.6889274835412577,-0.7418689775320816,-0.3228233619590219,-0.4477964502058581,-0.5356804783758166,-0.6379568203463444,-0.6844305470165247,-0.06839671519209796,-0.5199095011762381,-0.5785178217524465,-0.5341558821648376,0.3873816179022286,-0.2593771670310276,-0.3673519014015489,0.3290307712376283,0.4877669789438414,-0.376267621244409,-0.3196118493925969,0.0586284262672508,-0.5136637956621674,-0.399650012499351,-0.8472715016504616,-0.1387470338806408,-1.368739879162098,-0.5064675908511795,-0.4094840517057703,-0.3548376827399277,-0.5303887665688272,-0.5711841122331189,0.3273582423687972,-0.5163199615085093,-0.2246478182539358,-0.6676757402279357,-0.3225198718759464,-0.6922174595845618,-0.8609251519890728,2.655315378666172,-1.73005012301797,1.350035075185526,-0.5123628806800151,-0.469624109180965,-1.149780777238129,-1.236678299198498
Methyl Sulfolane,,CC1CCC[S]1(=O)=O,19.0,17.4,5.3,1.03109856546587,1.03109856546587,-0.7512452974616524,-1.807474850987946,0.09129963556662542,3.258297296989534,-0.03847942426260147,-0.04967551609799727,-0.03576730786703936,0.56756518717663,-0.6608538270264974,0.000132942307836254,0.4690334715480201,0.7905466202257873,0.532911507401215,0.43300284092013,-0.1394032138235351,1.122504712713351,-0.3032633190688652,0.7278977226588951,-0.6723513483963015,1.427217301509144,0.09509792916733951,0.3301197432311554,0.0888541572527875,0.2971683187743632,0.6762636811648576,1.205908800459471,0.6104563055387029,-0.04349251808158663,-0.6224652765509656,-0.05919806659341383,-0.194047294198941,-0.802502338024243,-0.4256814876046833,2.834447125539518,-0.4539300838734694,-0.5120800762740358,2.501194984973615,-0.2497136618059444,-0.3265415597724058,-0.8109473010045902,0.759641788506737,-0.8454174104680586,0.8153771323845385,0.1248219242519605,0.0352386157479266,-0.3181509383083594,0.4292183493174718,0.004663962554818413,-0.7620002145257545,-0.3517509841467615,-0.3261704834068123,-0.2401757893072567,-0.5174130846575915,0.5456542478428464,1.006175739275047,-0.4222688300399541,0.2364546930520091,-0.7418689775320816,0.3316557925829911,0.8121780180551339,0.7086630127674036,0.2763434613430216,0.139480923501074,0.7799068317213529,-0.5199095011762381,0.322131995054278,-0.5341558821648376,-0.735616118027448,-0.7408711142250872,1.075841026113819,-0.4600824548841024,-0.6561993484588415,-0.5268814882035953,-0.3196118493925969,0.2258910682705575,-0.5136637956621674,0.02122706847778686,-0.2252821456788718,-2.438927507494723,1.146620970574617,-0.5064675908511795,0.1898357541633819,1.933195865870832,-0.5303887665688272,-0.5711841122331189,0.3273582423687972,-0.5163199615085093,0.3002984510676542,-0.6676757402279357,2.15436026775562,0.7055096707730393,-0.6469145439408586,-1.621477233395326,1.997506288075475,-0.9620636755621661,-0.03412723670679616,-0.3278262301196702,-0.5011654241203095,0.884201509901217
Tetrachloroethylene,127-18-4,C(=C(Cl)Cl)(Cl)Cl,18.3,5.7,0.0,-0.8522481239425876,-0.8522481239425876,-0.7119417183494907,-0.02349943403294087,0.3852367660380191,-0.4948913625538074,0.4163779052190039,-0.4952070448413246,-0.1449018854897753,1.645534415302876,-1.280867520919136,-0.7052425118457871,-1.474316837468694,-1.814823156804655,-2.092046291401507,0.6229561620288553,0.1671294037599067,-0.01172002504272483,0.4111277815998861,0.7863807511688226,1.048703979907461,0.5688045245997948,1.970099748594243,-0.794586212859742,1.27463198807987,-0.5325411129763298,-0.3229075354752011,-0.5232379413278011,1.948415391037175,-0.04349955388291858,-0.2657862801290134,-0.05651840905213899,0.01441846160214675,-0.802502338024243,1.560528413950652,-0.3090570236496101,-0.4539300838734694,-0.5120800762740358,-0.3637739044545082,-0.2497136618059444,-0.3265415597724058,1.540325257575556,-1.005229069794213,-0.8454174104680586,-0.6944920990836586,-0.8757441484057942,3.23828241168391,-0.3181509383083594,-0.7339575725320876,-0.7158682353903206,-0.2369059564445566,-0.3517509841467615,-0.3261704834068123,-0.2401757893072567,3.536397526859677,-0.9847646125351787,-0.7337096367483381,-0.4222688300399541,-0.6889274835412577,-0.1149641263675734,-0.9773025165010351,-0.4477964502058581,-0.5356804783758166,0.9264618807427268,-0.6844305470165247,-0.6518012961470054,-0.5199095011762381,-0.5785178217524465,-0.5341558821648376,-0.735616118027448,3.919251124447616,-0.3805969501376188,3.933156942500706,-0.6561993484588415,-0.5180931539142262,-0.3196118493925969,0.0586284262672508,-0.5136637956621674,-0.399650012499351,-0.8472715016504616,-0.1387470338806408,-1.368739879162098,-0.5064675908511795,-1.008803857574923,-0.3548376827399277,-0.5303887665688272,-0.5711841122331189,-1.05808670288862,-0.5163199615085093,0.8252447203892441,-0.6676757402279357,-0.3225198718759464,-0.6922174595845618,0.9528211895651514,-0.8589581026280039,1.082912383193832,-2.203859589799605,0.1568698030220126,-0.1675200940934575,-0.2133189898467862,-1.236678298915325
